center_la,center_lg,population
44.1994,-75.1394,1089
44.1994,-74.9377,991
44.1994,-74.7361,613
44.1994,-74.5344,5971
44.1994,-74.1311,2393
44.1994,-73.7278,1105
44.1994,-73.5262,2475
44.1994,-73.3245,5126
44.1994,-73.1228,8028
44.1994,-72.9212,3051
44.1994,-72.7195,10341
44.1994,-72.5179,28004
44.1994,-72.3162,2094
44.1994,-72.1146,3645
44.1994,-71.9129,3341
44.1994,-71.7113,2972
44.1994,-71.308,1753
44.1994,-70.9046,2731
44.1994,-70.703,1553
44.1994,-70.5013,13783
44.1994,-70.2997,8775
44.1994,-70.098,10191
44.1994,-69.8964,10843
44.1994,-69.6947,14672
44.1994,-69.4931,2427
44.1994,-69.2914,7936
44.1994,-69.0897,9716
44.1994,-68.8881,355
44.1994,-68.6864,3018
44.1994,-68.2831,1699
44.3445,-124.0034,4426
44.3445,-123.5991,915
44.3445,-123.397,3185
44.3445,-123.1948,3258
44.3445,-122.9926,3169
44.3445,-122.7905,9894
44.3445,-122.5883,2729
44.3445,-121.5776,4532
44.3445,-121.3754,1516
44.3445,-121.1733,21097
44.3445,-120.9711,2244
44.3445,-120.769,12668
44.3445,-119.3539,791
44.3445,-119.1517,776
44.3445,-118.9496,2384
44.3445,-117.3323,556
44.3445,-116.928,1899
44.3445,-111.4699,1492
44.3445,-108.0333,1559
44.3445,-107.8311,983
44.3445,-106.8204,1860
44.3445,-106.6182,4234
44.3445,-105.6074,10673
44.3445,-105.4053,16805
44.3445,-104.7988,1880
44.3445,-104.3945,1394
44.3445,-103.788,5375
44.3445,-103.5859,5640
44.3445,-103.3837,1455
44.3445,-100.5536,741
44.3445,-100.3514,16155
44.3445,-99.9471,767
44.3445,-98.9364,852
44.3445,-98.532,969
44.3445,-98.3299,2613
44.3445,-98.1277,11798
44.3445,-97.7234,748
44.3445,-97.5213,1283
44.3445,-97.3191,1415
44.3445,-97.117,969
44.3445,-96.9148,2967
44.3445,-96.7127,23905
44.3445,-95.904,2818
44.3445,-95.2976,1615
44.3445,-95.0954,915
44.3445,-94.8933,1685
44.3445,-94.6911,4681
44.3445,-94.489,14830
44.3445,-94.2868,1447
44.3445,-94.0847,2716
44.3445,-93.8825,13365
44.3445,-93.6804,5411
44.3445,-93.4782,2088
44.3445,-93.2761,26630
44.3445,-93.0739,1243
44.3445,-92.8717,1991
44.3445,-92.6696,4254
44.3445,-92.4674,920
44.3445,-92.2653,2007
44.3445,-92.0631,5732
44.3445,-91.861,1498
44.3445,-91.4567,2455
44.3445,-91.2545,6078
44.3445,-91.0524,2005
44.3445,-90.8502,7464
44.3445,-90.6481,2699
44.3445,-90.2437,724
44.3445,-90.0416,893
44.3445,-89.8394,37174
44.3445,-89.6373,2493
44.3445,-89.4351,2769
44.3445,-89.233,6391
44.3445,-89.0308,12830
44.3445,-88.8287,13165
44.3445,-88.6265,16483
44.3445,-88.4244,54015
44.3445,-88.2222,31188
44.3445,-88.0201,6568
44.3445,-87.8179,6177
44.3445,-87.6157,3688
44.3445,-86.2007,5290
44.3445,-85.9985,2513
44.3445,-85.7964,1251
44.3445,-85.5942,4155
44.3445,-85.3921,7983
44.3445,-85.1899,5754
44.3445,-84.9877,1089
44.3445,-84.7856,9240
44.3445,-84.5834,4591
44.3445,-84.3813,3633
44.3445,-84.1791,4239
44.3445,-83.977,3498
44.3445,-83.7748,3371
44.3445,-83.5727,4882
44.3445,-83.3705,3518
44.3445,-76.093,333
44.3445,-75.8908,2425
44.3445,-75.6887,877
44.3445,-75.4865,8658
44.3445,-75.2844,1375
44.3445,-74.2736,1105
44.3445,-74.0714,12225
44.3445,-73.8693,2089
44.3445,-73.6671,2506
44.3445,-73.465,4078
44.3445,-73.2628,10898
44.3445,-73.0607,13135
44.3445,-72.8585,3137
44.3445,-72.6564,8939
44.3445,-72.4542,4207
44.3445,-72.2521,2165
44.3445,-72.0499,5011
44.3445,-71.8478,7208
44.3445,-71.6456,4506
44.3445,-71.4434,2183
44.3445,-71.2413,2408
44.3445,-71.0391,822
44.3445,-70.837,1134
44.3445,-70.6348,3919
44.3445,-70.4327,4133
44.3445,-70.2305,3932
44.3445,-70.0284,11475
44.3445,-69.8262,24513
44.3445,-69.6241,7967
44.3445,-69.4219,2997
44.3445,-69.2198,2708
44.3445,-69.0176,7064
44.3445,-68.8155,2866
44.3445,-68.6133,3247
44.3445,-68.4111,4821
44.3445,-68.209,4629
44.3445,-68.0068,516
44.4897,-124.0669,4645
44.4897,-123.4589,4711
44.4897,-123.2563,20443
44.4897,-123.0536,1568
44.4897,-122.8509,25169
44.4897,-122.6483,2827
44.4897,-121.635,530
44.4897,-121.2297,3863
44.4897,-119.0005,1337
44.4897,-118.7978,896
44.4897,-118.5952,473
44.4897,-116.7713,720
44.4897,-115.9606,2627
44.4897,-114.3394,1105
44.4897,-114.1367,1509
44.4897,-109.273,1852
44.4897,-109.0703,10634
44.4897,-108.2597,1065
44.4897,-108.057,2490
44.4897,-105.6252,1904
44.4897,-104.4092,1208
44.4897,-104.0039,1287
44.4897,-103.8013,14162
44.4897,-103.5986,3224
44.4897,-103.3959,669
44.4897,-100.3561,2325
44.4897,-99.5455,538
44.4897,-99.3428,882
44.4897,-98.9375,1875
44.4897,-98.5322,953
44.4897,-98.1269,1065
44.4897,-97.1136,733
44.4897,-96.9109,872
44.4897,-96.7083,1290
44.4897,-96.5056,1282
44.4897,-96.303,1015
44.4897,-96.1003,798
44.4897,-95.8977,5373
44.4897,-95.695,11137
44.4897,-95.4924,1522
44.4897,-95.087,5508
44.4897,-94.8844,1633
44.4897,-94.6817,1472
44.4897,-94.4791,1421
44.4897,-94.2764,5656
44.4897,-93.8711,7337
44.4897,-93.6684,6472
44.4897,-93.4658,10457
44.4897,-93.2631,16299
44.4897,-93.0605,11025
44.4897,-92.8578,6897
44.4897,-92.6552,6066
44.4897,-92.4525,11744
44.4897,-92.2499,7372
44.4897,-92.0472,734
44.4897,-91.8445,710
44.4897,-91.6419,2016
44.4897,-91.4392,2004
44.4897,-91.2366,1014
44.4897,-91.0339,2072
44.4897,-90.8313,2159
44.4897,-90.6286,3692
44.4897,-90.4259,1838
44.4897,-90.2233,3393
44.4897,-90.0206,2633
44.4897,-89.818,3139
44.4897,-89.6153,43554
44.4897,-89.4127,6833
44.4897,-89.21,5177
44.4897,-89.0074,4413
44.4897,-88.8047,4055
44.4897,-88.602,4287
44.4897,-88.3994,9566
44.4897,-88.1967,29236
44.4897,-87.9941,171280
44.4897,-87.7914,7176
44.4897,-87.5888,7124
44.4897,-86.1702,1933
44.4897,-85.9675,1949
44.4897,-85.7649,2834
44.4897,-85.5622,5735
44.4897,-85.3595,4690
44.4897,-85.1569,881
44.4897,-84.9542,857
44.4897,-84.7516,4311
44.4897,-84.5489,4739
44.4897,-84.1436,1544
44.4897,-83.941,1574
44.4897,-83.7383,1376
44.4897,-83.5356,810
44.4897,-83.333,7502
44.4897,-75.632,3445
44.4897,-75.4294,1694
44.4897,-75.2267,6503
44.4897,-75.0241,1095
44.4897,-74.8214,1589
44.4897,-74.2135,1435
44.4897,-74.0108,1140
44.4897,-73.8081,878
44.4897,-73.6055,2514
44.4897,-73.4028,3696
44.4897,-73.2002,96217
44.4897,-72.9975,18826
44.4897,-72.7949,3533
44.4897,-72.5922,6052
44.4897,-72.3895,6447
44.4897,-72.1869,2271
44.4897,-71.9842,12831
44.4897,-71.7816,3238
44.4897,-71.5789,3507
44.4897,-71.1736,10051
44.4897,-70.7683,2183
44.4897,-70.5656,6398
44.4897,-70.363,5081
44.4897,-70.1603,10107
44.4897,-69.9577,3312
44.4897,-69.755,17046
44.4897,-69.5524,22487
44.4897,-69.3497,2776
44.4897,-69.147,4906
44.4897,-68.9444,8243
44.4897,-68.7417,4187
44.4897,-68.5391,5399
44.4897,-68.3364,8882
44.4897,-68.1338,2729
44.4897,-67.9311,3002
44.4897,-67.5258,508
44.6349,-124.1303,11257
44.6349,-123.9271,5419
44.6349,-123.724,897
44.6349,-123.5208,1021
44.6349,-123.3177,48652
44.6349,-123.1145,58736
44.6349,-122.9113,5699
44.6349,-122.7082,1235
44.6349,-121.286,674
44.6349,-121.0829,10720
44.6349,-118.0354,853
44.6349,-116.6133,935
44.6349,-116.4101,658
44.6349,-111.1279,1271
44.6349,-109.0963,1670
44.6349,-107.0647,1502
44.6349,-106.8615,1364
44.6349,-103.8141,7138
44.6349,-103.6109,1156
44.6349,-102.7982,837
44.6349,-100.1571,716
44.6349,-97.516,1623
44.6349,-97.1097,1244
44.6349,-96.9065,1484
44.6349,-96.5002,1188
44.6349,-96.0939,1755
44.6349,-95.8907,743
44.6349,-95.6876,1908
44.6349,-95.4844,1350
44.6349,-95.2812,1407
44.6349,-95.0781,1414
44.6349,-94.6717,715
44.6349,-94.4686,2020
44.6349,-94.2654,854
44.6349,-94.0623,3661
44.6349,-93.8591,5045
44.6349,-93.6559,15774
44.6349,-93.4528,13897
44.6349,-93.2496,72146
44.6349,-93.0464,14807
44.6349,-92.8433,3895
44.6349,-92.6401,5401
44.6349,-92.4369,6066
44.6349,-92.2338,1796
44.6349,-92.0306,4233
44.6349,-91.8275,1573
44.6349,-91.6243,4373
44.6349,-91.4211,3800
44.6349,-91.218,4764
44.6349,-91.0148,2771
44.6349,-90.6085,3116
44.6349,-90.4053,2959
44.6349,-90.2022,24523
44.6349,-89.999,3127
44.6349,-89.7958,2693
44.6349,-89.5927,4299
44.6349,-89.3895,3346
44.6349,-89.1863,1149
44.6349,-88.9832,2702
44.6349,-88.78,8037
44.6349,-88.3737,3992
44.6349,-88.1705,26158
44.6349,-87.9674,6367
44.6349,-87.7642,5280
44.6349,-87.561,1023
44.6349,-87.3579,3910
44.6349,-86.1389,8647
44.6349,-85.9357,6098
44.6349,-85.7326,13817
44.6349,-85.5294,11454
44.6349,-85.3263,2554
44.6349,-85.1231,2966
44.6349,-84.7168,8390
44.6349,-84.5136,634
44.6349,-84.3104,700
44.6349,-84.1073,4746
44.6349,-83.701,716
44.6349,-83.4978,3013
44.6349,-83.2946,2036
44.6349,-75.5745,10728
44.6349,-75.3713,6716
44.6349,-75.1681,9910
44.6349,-74.965,15077
44.6349,-74.7618,1327
44.6349,-74.5586,1022
44.6349,-73.746,4007
44.6349,-73.5428,35763
44.6349,-73.3397,1631
44.6349,-73.1365,12473
44.6349,-72.9333,9371
44.6349,-72.7302,5407
44.6349,-72.527,3964
44.6349,-72.3239,1968
44.6349,-72.1207,2852
44.6349,-71.9175,3487
44.6349,-71.5112,3594
44.6349,-71.308,1337
44.6349,-70.9017,437
44.6349,-70.6986,821
44.6349,-70.4954,3686
44.6349,-70.2922,4116
44.6349,-70.0891,10519
44.6349,-69.8859,5095
44.6349,-69.6827,9752
44.6349,-69.4796,6218
44.6349,-69.2764,5183
44.6349,-69.0733,2619
44.6349,-68.8701,9569
44.6349,-68.6669,2985
44.6349,-68.4638,3916
44.6349,-68.2606,1483
44.6349,-68.0574,94
44.6349,-67.8543,3282
44.6349,-67.6511,2636
44.6349,-67.448,3143
44.6349,-67.2448,507
44.78,-123.99,3361
44.78,-123.7863,1715
44.78,-123.379,1728
44.78,-123.1753,14664
44.78,-122.9716,14218
44.78,-122.768,17264
44.78,-122.5643,4472
44.78,-122.3606,1236
44.78,-122.157,440
44.78,-121.3423,3133
44.78,-121.1386,1059
44.78,-119.9166,798
44.78,-119.3055,788
44.78,-118.0835,1015
44.78,-117.8798,10893
44.78,-117.2688,840
44.78,-116.4541,1569
44.78,-116.0468,2934
44.78,-114.0101,529
44.78,-113.6027,619
44.78,-112.788,751
44.78,-111.1586,502
44.78,-109.5293,1856
44.78,-108.9182,1805
44.78,-108.7146,9452
44.78,-108.5109,1193
44.78,-108.3072,2920
44.78,-107.0852,2274
44.78,-106.8815,19149
44.78,-106.6778,1669
44.78,-104.4374,1211
44.78,-103.4191,1816
44.78,-102.197,1086
44.78,-101.3823,1805
44.78,-100.1603,657
44.78,-98.9383,704
44.78,-98.5309,975
44.78,-98.1236,1072
44.78,-97.7162,738
44.78,-97.3089,976
44.78,-97.1052,1268
44.78,-96.6979,2402
44.78,-96.4942,774
44.78,-96.2905,2520
44.78,-96.0869,793
44.78,-95.8832,899
44.78,-95.6795,667
44.78,-95.4758,2122
44.78,-95.2722,2629
44.78,-95.0685,3922
44.78,-94.8648,1958
44.78,-94.6611,2908
44.78,-94.4575,873
44.78,-94.2538,4274
44.78,-94.0501,5336
44.78,-93.8465,19254
44.78,-93.6428,45076
44.78,-93.4391,134311
44.78,-93.2354,236112
44.78,-93.0318,72192
44.78,-92.8281,42863
44.78,-92.6244,12183
44.78,-92.4207,7857
44.78,-92.2171,3795
44.78,-92.0134,5174
44.78,-91.8097,1290
44.78,-91.6061,31480
44.78,-91.4024,53811
44.78,-91.1987,3540
44.78,-90.995,796
44.78,-90.7914,769
44.78,-90.5877,4266
44.78,-90.384,5168
44.78,-90.1803,4992
44.78,-89.9767,4277
44.78,-89.773,9292
44.78,-89.5693,7661
44.78,-89.3657,3696
44.78,-89.162,3023
44.78,-88.9583,2049
44.78,-88.7546,2863
44.78,-88.551,18063
44.78,-88.3473,3551
44.78,-88.1436,4073
44.78,-87.9399,3883
44.78,-87.7363,1385
44.78,-87.5326,4438
44.78,-87.3289,10655
44.78,-86.1069,797
44.78,-85.9032,4993
44.78,-85.6995,38397
44.78,-85.4959,18572
44.78,-85.2922,4769
44.78,-85.0885,7294
44.78,-84.8849,568
44.78,-84.6812,1357
44.78,-84.4775,761
44.78,-84.2738,1450
44.78,-84.0702,1744
44.78,-83.6628,637
44.78,-83.4591,1807
44.78,-83.2555,1144
44.78,-75.5159,1393
44.78,-75.3122,2308
44.78,-75.1086,2983
44.78,-74.9049,8378
44.78,-74.7012,2335
44.78,-74.4975,6558
44.78,-74.2939,7815
44.78,-74.0902,1608
44.78,-73.8865,1922
44.78,-73.6829,7746
44.78,-73.4792,13639
44.78,-73.2755,2870
44.78,-73.0718,18081
44.78,-72.8682,3213
44.78,-72.6645,1021
44.78,-72.4608,2202
44.78,-72.2572,4149
44.78,-72.0535,2103
44.78,-71.8498,1222
44.78,-71.6461,874
44.78,-71.4425,757
44.78,-71.2388,672
44.78,-70.4241,1221
44.78,-70.2204,2959
44.78,-70.0168,1886
44.78,-69.8131,12808
44.78,-69.6094,6084
44.78,-69.4057,7053
44.78,-69.2021,5059
44.78,-68.9984,10726
44.78,-68.7947,53757
44.78,-68.591,6222
44.78,-68.3874,929
44.78,-67.5727,738
44.78,-67.369,2476
44.78,-66.9617,625
44.9252,-124.0528,10067
44.9252,-123.4403,4082
44.9252,-123.2361,24098
44.9252,-123.0319,214945
44.9252,-122.8277,7782
44.9252,-122.6235,814
44.9252,-121.3984,877
44.9252,-120.1733,643
44.9252,-117.9272,893
44.9252,-117.1105,1084
44.9252,-116.0896,4301
44.9252,-108.5346,1458
44.9252,-107.3095,1404
44.9252,-107.1053,1754
44.9252,-98.9379,563
44.9252,-98.5295,2719
44.9252,-97.7128,1790
44.9252,-97.3044,3410
44.9252,-97.1002,21500
44.9252,-96.2834,755
44.9252,-96.0793,1526
44.9252,-95.8751,1509
44.9252,-95.6709,6490
44.9252,-95.4667,3664
44.9252,-95.2625,1466
44.9252,-95.0583,1047
44.9252,-94.8541,784
44.9252,-94.65,1575
44.9252,-94.4458,16139
44.9252,-94.2416,3665
44.9252,-94.0374,6500
44.9252,-93.8332,13358
44.9252,-93.629,56195
44.9252,-93.4248,225555
44.9252,-93.2206,501877
44.9252,-93.0165,285112
44.9252,-92.8123,53252
44.9252,-92.6081,20083
44.9252,-92.4039,10698
44.9252,-92.1997,3303
44.9252,-91.9955,19538
44.9252,-91.7913,7473
44.9252,-91.5872,3912
44.9252,-91.383,30180
44.9252,-91.1788,3474
44.9252,-90.9746,5572
44.9252,-90.7704,5519
44.9252,-90.5662,4520
44.9252,-90.362,5013
44.9252,-90.1578,3087
44.9252,-89.9537,5172
44.9252,-89.7495,21020
44.9252,-89.5453,55241
44.9252,-89.3411,3277
44.9252,-89.1369,4168
44.9252,-88.9327,1789
44.9252,-88.7285,5165
44.9252,-88.5243,2471
44.9252,-88.3202,2963
44.9252,-88.116,7704
44.9252,-87.9118,6863
44.9252,-87.5034,865
44.9252,-87.2992,4686
44.9252,-86.0741,963
44.9252,-85.8699,1075
44.9252,-85.6657,5524
44.9252,-85.4615,5146
44.9252,-85.2574,6573
44.9252,-85.0532,3549
44.9252,-84.849,2253
44.9252,-84.6448,7567
44.9252,-84.4406,2118
44.9252,-84.2364,3852
44.9252,-84.0322,826
44.9252,-83.6239,1705
44.9252,-83.4197,4174
44.9252,-75.2522,1486
44.9252,-75.048,1880
44.9252,-74.8438,18019
44.9252,-74.6397,4585
44.9252,-74.4355,3495
44.9252,-74.2313,9761
44.9252,-74.0271,2892
44.9252,-73.8229,1475
44.9252,-73.6187,4590
44.9252,-73.4145,8077
44.9252,-73.2103,7282
44.9252,-73.0062,6868
44.9252,-72.802,5878
44.9252,-72.5978,2588
44.9252,-72.3936,3337
44.9252,-72.1894,10316
44.9252,-71.9852,2401
44.9252,-71.5769,2639
44.9252,-71.3727,1638
44.9252,-70.7601,1168
44.9252,-70.5559,631
44.9252,-70.1475,1612
44.9252,-69.9434,1995
44.9252,-69.7392,3456
44.9252,-69.535,2721
44.9252,-69.3308,4203
44.9252,-69.1266,4319
44.9252,-68.9224,12024
44.9252,-68.7182,23374
44.9252,-67.2889,1079
44.9252,-67.0847,4171
45.0704,-123.9109,4951
45.0704,-123.5015,8990
45.0704,-123.2968,7856
45.0704,-123.0921,26647
45.0704,-122.8874,22872
45.0704,-122.6827,15613
45.0704,-122.478,3980
45.0704,-122.0686,297
45.0704,-121.0451,847
45.0704,-117.9745,983
45.0704,-116.3368,1749
45.0704,-113.8804,2228
45.0704,-110.8098,773
45.0704,-110.6051,753
45.0704,-101.5981,996
45.0704,-101.3934,436
45.0704,-101.1887,2482
45.0704,-100.7793,1025
45.0704,-99.9605,1186
45.0704,-99.1417,822
45.0704,-98.5275,935
45.0704,-98.1181,714
45.0704,-97.7087,471
45.0704,-97.2993,1390
45.0704,-97.0946,927
45.0704,-96.4805,783
45.0704,-96.2758,2813
45.0704,-96.0711,656
45.0704,-95.8664,1152
45.0704,-95.457,1086
45.0704,-95.2523,1006
45.0704,-95.0476,20129
45.0704,-94.8429,2916
45.0704,-94.6382,1908
45.0704,-94.4334,9215
45.0704,-94.2287,8680
45.0704,-94.024,8370
45.0704,-93.8193,18522
45.0704,-93.6146,23687
45.0704,-93.4099,277211
45.0704,-93.2052,263289
45.0704,-93.0005,123571
45.0704,-92.7958,38042
45.0704,-92.5911,18238
45.0704,-92.3864,1171
45.0704,-92.1817,3575
45.0704,-91.977,3605
45.0704,-91.7723,2268
45.0704,-91.5676,5368
45.0704,-91.3629,5000
45.0704,-91.1582,1169
45.0704,-90.9535,1902
45.0704,-90.7488,2046
45.0704,-90.5441,1340
45.0704,-90.3394,6471
45.0704,-90.1346,2526
45.0704,-89.9299,916
45.0704,-89.7252,3399
45.0704,-89.5205,3396
45.0704,-89.3158,1064
45.0704,-89.1111,7261
45.0704,-88.497,1875
45.0704,-88.2923,1403
45.0704,-88.0876,3182
45.0704,-87.8829,2319
45.0704,-87.6782,27362
45.0704,-87.2688,1253
45.0704,-87.0641,1160
45.0704,-85.8358,1071
45.0704,-85.6311,2439
45.0704,-85.4264,1213
45.0704,-85.2217,5015
45.0704,-85.017,1921
45.0704,-84.8123,4359
45.0704,-84.6076,6517
45.0704,-84.4029,1067
45.0704,-84.1982,1597
45.0704,-83.9935,3490
45.0704,-83.7888,2064
45.0704,-83.5841,4119
45.0704,-83.3794,14688
45.0704,-72.7347,921
45.0704,-72.1206,956
45.0704,-71.3018,1134
45.0704,-70.483,315
45.0704,-70.2783,781
45.0704,-69.8689,1527
45.0704,-69.4595,2081
45.0704,-69.2548,5694
45.0704,-69.0501,1409
45.0704,-68.8454,1290
45.0704,-68.6407,3032
45.0704,-67.8218,895
45.0704,-67.4124,734
45.0704,-67.2077,2318
45.2155,-123.9731,1740
45.2155,-123.7679,808
45.2155,-123.3575,1319
45.2155,-123.1522,43478
45.2155,-122.947,20286
45.2155,-122.7418,36646
45.2155,-122.5366,18581
45.2155,-122.3313,6996
45.2155,-121.3052,1334
45.2155,-120.2791,640
45.2155,-120.0738,381
45.2155,-117.8163,2286
45.2155,-113.917,4560
45.2155,-112.6857,7880
45.2155,-111.6595,1428
45.2155,-111.2491,1614
45.2155,-109.4021,1130
45.2155,-109.1968,2222
45.2155,-108.9916,1354
45.2155,-107.3498,1282
45.2155,-99.9616,1143
45.2155,-99.1407,979
45.2155,-96.8832,1334
45.2155,-96.678,4637
45.2155,-96.0623,2241
45.2155,-95.6519,1187
45.2155,-95.4466,852
45.2155,-95.2414,2061
45.2155,-95.0362,7036
45.2155,-94.831,2084
45.2155,-94.6257,1508
45.2155,-94.4205,1783
45.2155,-94.2153,6411
45.2155,-94.0101,10771
45.2155,-93.8048,21812
45.2155,-93.5996,51188
45.2155,-93.3944,138498
45.2155,-93.1892,101588
45.2155,-92.9839,38403
45.2155,-92.7787,11071
45.2155,-92.5735,8612
45.2155,-92.3682,3445
45.2155,-92.163,1063
45.2155,-91.9578,1911
45.2155,-91.7526,3311
45.2155,-91.5473,2002
45.2155,-91.3421,1952
45.2155,-91.1369,3975
45.2155,-90.7264,2389
45.2155,-90.5212,1266
45.2155,-90.316,5701
45.2155,-90.1108,1184
45.2155,-89.9055,1267
45.2155,-89.7003,14895
45.2155,-89.4951,2398
45.2155,-89.2898,1467
45.2155,-89.0846,5235
45.2155,-88.8794,2481
45.2155,-88.6742,830
45.2155,-88.4689,1982
45.2155,-88.0585,2691
45.2155,-87.8533,1198
45.2155,-87.648,5477
45.2155,-87.0324,2635
45.2155,-85.5958,1045
45.2155,-85.3905,2027
45.2155,-85.1853,7520
45.2155,-84.9801,9225
45.2155,-84.7749,926
45.2155,-84.5696,3442
45.2155,-83.7487,1954
45.2155,-83.5435,2216
45.2155,-83.3383,638
45.2155,-70.409,618
45.2155,-69.9985,292
45.2155,-69.5881,686
45.2155,-69.3829,2884
45.2155,-69.1776,4843
45.2155,-68.9724,3173
45.2155,-68.7672,2212
45.2155,-68.562,1607
45.2155,-68.3567,1064
45.2155,-67.5358,832
45.2155,-67.3306,4644
45.3607,-123.8296,4214
45.3607,-123.2123,7603
45.3607,-123.0066,33220
45.3607,-122.8008,147536
45.3607,-122.5951,159960
45.3607,-122.3893,21355
45.3607,-122.1836,18953
45.3607,-121.9778,3191
45.3607,-121.772,572
45.3607,-120.7433,792
45.3607,-119.5088,2010
45.3607,-118.8915,717
45.3607,-118.0685,17008
45.3607,-117.8627,1518
45.3607,-117.2455,4479
45.3607,-116.4225,1389
45.3607,-112.1017,1211
45.3607,-111.6902,1680
45.3607,-111.2787,581
45.3607,-110.6614,753
45.3607,-109.2211,1129
45.3607,-109.0154,1756
45.3607,-108.3981,797
45.3607,-107.7809,639
45.3607,-107.3694,912
45.3607,-102.4313,981
45.3607,-100.991,1358
45.3607,-99.345,682
45.3607,-98.522,1240
45.3607,-98.1105,819
45.3607,-97.699,1682
45.3607,-97.4933,2109
45.3607,-97.2875,1919
45.3607,-97.0817,859
45.3607,-96.876,1035
45.3607,-96.6702,804
45.3607,-96.4645,2581
45.3607,-96.2587,1516
45.3607,-95.6415,3940
45.3607,-95.4357,742
45.3607,-95.23,783
45.3607,-95.0242,3082
45.3607,-94.8185,3205
45.3607,-94.6127,5165
45.3607,-94.407,2036
45.3607,-94.2012,5521
45.3607,-93.9955,6327
45.3607,-93.7897,34789
45.3607,-93.584,30536
45.3607,-93.3782,19491
45.3607,-93.1724,14980
45.3607,-92.9667,19636
45.3607,-92.7609,14548
45.3607,-92.5552,9092
45.3607,-92.3494,7964
45.3607,-92.1437,4947
45.3607,-91.9379,6695
45.3607,-91.7322,7036
45.3607,-91.5264,1867
45.3607,-91.3207,1329
45.3607,-91.1149,2076
45.3607,-90.9092,905
45.3607,-90.2919,2271
45.3607,-89.8804,662
45.3607,-89.6747,1805
45.3607,-89.2632,1440
45.3607,-89.0574,1263
45.3607,-88.8516,378
45.3607,-88.6459,2666
45.3607,-88.2344,1448
45.3607,-88.0286,1627
45.3607,-87.8229,801
45.3607,-87.6171,3735
45.3607,-86.9999,708
45.3607,-85.3539,1892
45.3607,-85.1481,4270
45.3607,-84.9423,16389
45.3607,-84.7366,4203
45.3607,-84.5308,4377
45.3607,-84.3251,1540
45.3607,-84.1193,2965
45.3607,-83.9136,3222
45.3607,-83.7078,1375
45.3607,-83.5021,1375
45.3607,-69.5109,623
45.3607,-69.0994,1339
45.3607,-68.4822,5085
45.3607,-68.2764,1329
45.3607,-67.6591,1195
45.5059,-123.8912,10691
45.5059,-123.6849,1869
45.5059,-123.2723,2169
45.5059,-123.0661,73856
45.5059,-122.8598,331248
45.5059,-122.6535,493270
45.5059,-122.4472,259644
45.5059,-122.2409,11060
45.5059,-121.6221,3069
45.5059,-121.2095,2092
45.5059,-119.7655,1166
45.5059,-118.7341,1674
45.5059,-118.1153,660
45.5059,-117.909,2584
45.5059,-117.4964,1317
45.5059,-117.2901,655
45.5059,-112.3394,724
45.5059,-112.1331,792
45.5059,-111.1017,709
45.5059,-110.6891,2469
45.5059,-110.4828,845
45.5059,-109.6577,1072
45.5059,-109.4514,1150
45.5059,-109.0388,1330
45.5059,-108.8326,1157
45.5059,-106.7697,1790
45.5059,-106.3572,957
45.5059,-105.532,1025
45.5059,-105.3258,718
45.5059,-104.5006,545
45.5059,-100.375,3771
45.5059,-99.9624,1667
45.5059,-99.5499,978
45.5059,-98.931,2411
45.5059,-98.5184,29725
45.5059,-98.3122,1387
45.5059,-98.1059,1471
45.5059,-97.0745,1223
45.5059,-96.6619,1081
45.5059,-96.4556,693
45.5059,-96.0431,576
45.5059,-95.8368,3222
45.5059,-95.6305,758
45.5059,-95.4242,886
45.5059,-95.2179,688
45.5059,-95.0116,3125
45.5059,-94.8054,696
45.5059,-94.5991,5090
45.5059,-94.3928,20233
45.5059,-94.1865,72813
45.5059,-93.9802,5929
45.5059,-93.7739,6380
45.5059,-93.5677,19519
45.5059,-93.3614,10669
45.5059,-93.1551,17315
45.5059,-92.9488,14237
45.5059,-92.7425,899
45.5059,-92.5363,8261
45.5059,-92.33,1854
45.5059,-92.1237,2907
45.5059,-91.9174,2624
45.5059,-91.7111,14850
45.5059,-91.2986,1821
45.5059,-91.0923,5504
45.5059,-90.886,1997
45.5059,-90.4734,1438
45.5059,-90.2671,1076
45.5059,-90.0609,645
45.5059,-89.8546,1030
45.5059,-89.6483,5281
45.5059,-89.442,1405
45.5059,-89.2357,1042
45.5059,-89.0295,1162
45.5059,-88.8232,2339
45.5059,-88.6169,721
45.5059,-88.4106,630
45.5059,-88.2043,506
45.5059,-87.998,1253
45.5059,-87.5855,1991
45.5059,-85.1101,2752
45.5059,-84.9038,5394
45.5059,-84.6975,3248
45.5059,-84.4912,5005
45.5059,-84.285,1448
45.5059,-83.8724,1203
45.5059,-69.6389,1758
45.5059,-69.2263,404
45.5059,-68.4012,1481
45.5059,-68.1949,1191
45.651,-123.9527,3633
45.651,-123.3323,866
45.651,-123.1255,5282
45.651,-122.9187,9096
45.651,-122.7119,159024
45.651,-122.505,196200
45.651,-122.2982,25827
45.651,-122.0914,2679
45.651,-121.8846,3891
45.651,-121.6778,1455
45.651,-121.471,17718
45.651,-121.2641,17960
45.651,-121.0573,4014
45.651,-120.6437,973
45.651,-120.2301,850
45.651,-118.9892,507
45.651,-118.7823,20289
45.651,-118.5755,950
